{0,0,0,2,0,1,1,1,1,0,0,0,0,0,0}->{0,0,0,3325664605649543797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{1,0,0,0,1,0,1,0,-1,1,0,0,0,0,0}->{0,3074457345618258593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{0,2,1,0,1,1,1,1,1,1,0,0,0,0,0}->{6576225076192928233,14613519758827560568,6785387498849335954,2768683897964171602,0,9935383257812460899,0,0,4584713106424664785,7043594340999759574,3880688701627397973,5052053153813318083,14759080183965979324,10340889629032443280,0,0,0,4112196589230092937,13186033945034437600,0,0,8492140615209909595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{1,2,0,1,0,1,1,1,0,1,0,0,0,0,0}->{8905170210076403255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{2,0,1,0,0,1,1,1,1,0,0,0,0,0,0}->{12983219066497480186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{-1,1,0,1,0,1,1,0,0,1,0,0,0,0,0}->{2240282891161314345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{0,1,1,1,2,1,1,1,1,1,0,0,0,0,0}->{8301910260947026415,12534447585033505996,8131214934152260057,17403689849349469802,3539079620937850445,15747371691675867339,14506643350745512820,0,11500708724349989646,4320499276935905452,12411469812454465107,13901766887692069125,12681434741435616428,10749491083206924970,11040476413360720766,6661444266484896194,0,8889834121494382493,5690361572071514839,10920753245386127990,10176132825899139021,9003042293278374201,9308520002284634451,932859197191854482,0,0,0,0,17184459409464157756,0,16299663330408666183,0,15728953454075926678,17542311292659391416,0,0,0,0,0,0,0}
{0,1,1,0,1,1,2,1,0,1,0,0,0,0,0}->{0,0,17469120859837285441,17469120859837285441,0,10260342780959297904,0,0,0,0,0,5088272027486083621,0,0,0,0,0,0,0,0,0,14741662428201148762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{1,1,0,0,1,0,1,0,0,1,0,-1,0,0,0}->{0,8578485861920214218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{0,2,1,1,0,0,1,0,1,1,0,0,0,0,0}->{0,0,0,0,0,0,14830870384758780805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{1,0,1,0,1,0,1,1,2,1,0,0,0,0,0}->{4960888178702128971,14294101277399870636,17450394072497102273,0,0,17429528554430013439,0,0,17047242440628371322,6791707672471269319,10141139004096549394,8573259375625251680,7014356333783559364,0,0,0,0,9223372036854775778,15901433415420802869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{1,0,0,1,1,1,1,1,1,1,0,0,-1,0,0}->{4573755284152256989,16533622817502209744,1815597494375738217,3714535238057478625,0,1707688389392948677,0,0,11848927977581301127,14595207299661026708,175942334266045638,7644493524063996316,7739109321640826972,16597228511188561053,0,0,0,14497667796112354860,4131126828656059826,0,0,18446744073709551554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{1,2,0,1,1,1,0,0,1,1,0,0,0,0,0}->{0,0,16491497645965019325,0,0,5130171390479648952,0,5130171390479648952,0,0,0,5088272027486083621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14741662428201148762,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{1,1,0,2,1,0,1,1,0,1,0,0,0,0,0}->{0,12598156979207970036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{1,0,0,0,1,-1,1,0,0,1,0,0,0,0,0}->{0,4611686018427387889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{1,0,0,2,0,1,1,1,1,1,0,0,0,0,0}->{2537964897661442643,0,0,6722886297502891893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{0,2,1,1,1,1,1,1,1,1,0,0,0,0,0}->{8679080609125510622,13233710029003493096,1202279663132525873,491369568012382669,3539079620937850445,7036860930362464224,2892230491492965668,0,11500708724349989646,4708222769878414838,12411469812454465107,6400277229286560359,89937366438537832,4366551676216148366,12585247336469228099,13675159621574459529,0,8889834121494382493,5690361572071514839,12305700316839938458,1667394738899488356,4412435378468131638,9308520002284634451,11633159591469247364,0,0,0,0,17184459409464157756,0,4883665507857058756,0,11976673316268056276,17542311292659391416,0,0,0,0,0,0,0}
{0,0,1,0,1,1,1,2,1,1,0,0,0,0,0}->{9003010037961544886,0,9680379335789648228,3334109431817156956,0,0,0,0,3664293070457427254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{1,0,0,1,1,1,-1,1,1,1,0,0,0,0,0}->{15980100089546297596,0,0,0,0,12344046389724552960,0,0,0,3116350226054757514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{1,0,1,1,1,0,1,1,1,-1,0,0,0,0,0}->{2814104610998792323,0,0,0,0,6820052677205214853,0,0,0,7232879331333386906,0,0,0,0,14606585385923237224,0,0,0,0,0,0,0,0,8445595981013960528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{1,1,0,0,1,1,1,2,1,0,0,0,0,0,0}->{0,9034593696315396289,2069976179970375333,0,0,16666497531809626332,0,0,0,0,0,1168672646753471364,4763192515994209425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{1,0,1,0,1,0,0,1,1,2,0,0,0,0,0}->{0,0,0,0,0,6679236023111733968,0,0,0,0,0,18067327033850695021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{1,1,1,1,0,1,1,1,2,1,0,0,0,0,0}->{10259211174699670184,0,9536322675198253917,12130048132724364843,2448666501253023566,0,15472659166192734447,0,9970227783676800998,0,0,0,0,0,7315722699669316610,0,4272884960265445000,0,0,0,0,0,14807657852817403836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13587005633658266405,0,0,0}
{1,1,1,1,1,0,1,-1,0,1,0,0,0,0,0}->{0,18338616817152174118,0,0,0,0,0,0,0,0,0,0,0,0,0,4289242930960107109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{0,0,2,1,0,1,1,1,1,0,0,0,0,0,0}->{15679851663534845363,0,0,3509855650058058374,1464058401770696207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{1,1,2,1,1,0,1,1,1,0,0,0,0,0,0}->{4426671136081833601,14789090152089085322,0,0,0,3043605513814655992,7135624466208199375,0,0,7460365448280449738,0,0,0,6894754232299515018,12814664459125335081,5872103755132685165,0,0,0,0,0,0,0,5485171279909871612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{0,1,0,0,1,1,1,1,0,1,-1,0,0,0,0}->{0,0,0,0,0,0,0,0,0,0,0,11905717438312134549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{0,1,1,0,0,1,2,1,1,1,0,0,0,0,0}->{2537964897661442643,0,0,6722886297502891893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{0,0,0,0,1,1,1,1,1,0,0,-1,0,0,0}->{0,0,10197012609157755696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{1,0,1,1,1,0,1,1,0,1,0,0,-1,0,0}->{0,7440647995210249624,13246844798972882440,0,0,0,0,0,0,0,0,0,10879035029399370721,0,0,8578485861920214217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{-1,1,1,0,1,1,0,1,1,1,0,0,0,0,0}->{7451623336585588574,0,0,0,0,12368620342506326673,0,0,0,18434457097318664700,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{0,1,0,1,1,1,1,1,1,0,0,0,0,-1,0}->{0,6073288611993852334,15535541724713366861,7566670493947848820,0,0,0,0,0,0,0,0,509909998785462588,0,0,0,0,0,0,9859335030100604788,16016248168292199405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{1,1,0,0,1,0,1,0,1,0,0,0,-1,0,0}->{0,9868258211789337340,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{-1,1,1,0,0,0,1,1,1,1,0,0,0,0,0}->{8018085063521416841,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{0,0,1,0,0,0,1,1,1,1,0,-1,0,0,0}->{9868258211789337340,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{0,0,1,1,0,0,1,1,1,0,-1,0,0,0,0}->{6148914691236517186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{1,1,1,1,1,-1,1,1,1,1,0,0,0,0,0}->{2584566982251179180,8052994455450735692,7590503797168578992,0,0,16644895998302060310,18344135423674961696,18028953761689106410,9542217081107598377,13006425596511220841,17042449299441272724,1003898419684886335,15061248533755443994,11945320737680578165,6923114373260242127,16655243603657587404,14302774128799915966,17569579647452290016,14789372336850054877,0,0,0,0,1581182741721045490,0,0,2500629472269579185,9613131875871649698,0,0,0,0,0,0,0,0,0,0,0,0,0}
{0,0,1,1,0,1,1,1,0,-1,0,0,0,0,0}->{0,0,0,0,12297829382473035153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{1,0,0,0,1,0,1,2,1,0,0,0,0,0,0}->{0,0,0,0,0,14157501142749446911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{1,1,1,0,1,1,1,2,0,1,0,0,0,0,0}->{0,1507837531801623847,11025331848903441095,4627668329197989098,0,6262901407825363046,0,0,0,0,0,10361940117731755598,9064164485676851042,0,0,0,0,0,0,974093274430992458,15396383006456785270,16240526384475485738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{1,0,0,1,1,1,1,1,1,1,0,0,0,0,-1}->{7565883397495877985,11428972311821544966,13794082606350188699,0,0,10003585130922876969,0,0,11371493305843852193,11357460289181807289,9293470588065716903,9843693779167949232,18034955347428438328,320996560658321040,0,0,0,15736844333392265852,16727932312470516583,0,0,14253509783183000638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{1,1,1,1,1,1,1,1,1,0,-1,0,0,0,0}->{0,14552894861520104665,10759950644116607922,0,0,0,14742390037269864723,0,0,0,0,0,10738615463200840351,0,0,10772144042037758839,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4289242930960107108,0,1,0,0,0,0,0,0,0}
{0,0,1,1,0,0,1,1,1,0,0,-1,0,0,0}->{5974087709763504919,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{0,2,0,0,1,1,1,1,0,1,0,0,0,0,0}->{0,0,2604808431969179536,0,0,2984225471828036072,0,0,0,0,0,2552895215140332932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{1,1,1,1,1,1,0,0,1,1,0,0,-1,0,0}->{0,0,0,0,0,17206100589083204650,0,0,0,0,0,11008673970880104517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4289242930960107108,0,0,0,0,0,0,0,0,0,0,0,0,0}
{0,1,0,1,0,2,1,1,1,1,0,0,0,0,0}->{9003010037961544886,0,9680379335789648228,3334109431817156956,0,0,0,0,3664293070457427254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{1,1,1,1,1,1,0,0,1,1,0,0,0,0,-1}->{0,0,2152808510380344534,0,0,13051271200371405858,0,17701167472595637959,0,0,0,7697742237281442212,0,0,0,0,41710952196763678,0,0,0,0,0,0,0,0,0,4390584470371797654,1019819997570934552,0,0,0,0,0,0,0,0,0,0,0,0,0}
{0,1,0,1,1,1,2,0,1,0,0,0,0,0,0}->{0,0,14599115530849814843,0,0,0,0,0,0,0,0,0,10606615693531385337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{0,1,1,0,1,1,1,-1,1,0,0,0,0,0,0}->{0,15156342140261957247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{1,1,0,1,1,1,0,1,1,1,-1,0,0,0,0}->{466666482663714539,0,14724813619830510836,0,0,2481286969252693814,0,0,0,16666752295040456930,0,11856980364871710748,0,0,0,0,0,0,0,0,0,0,0,0,9485612509064294180,0,18446744073709551554,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{0,1,1,1,1,0,1,2,1,0,0,0,0,0,0}->{7920985310121319497,11947397742027225527,0,0,0,0,371082137668711271,0,0,0,0,0,0,2565090293915299830,0,18223945103464041829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{1,0,1,1,0,0,1,1,0,1,0,-1,0,0,0}->{0,0,14437300077778625078,0,0,0,10707655016876879229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{1,1,0,1,1,1,1,2,0,1,0,0,0,0,0}->{13718053070404142201,15360627041323755273,13757535029244651765,0,0,6218566629707791116,0,0,0,9830241704603673067,0,3624087412532879340,11834426179742588012,7389476338557028056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{2,1,1,1,1,1,0,0,1,1,0,0,0,0,0}->{0,0,13491780443720353321,0,0,7806373094647575123,0,9303249326321829442,0,0,0,8777546460963105099,0,0,0,0,8095503330647501399,0,0,0,0,0,0,0,0,0,12383023281634408683,9786230379217770320,0,0,0,0,0,0,0,0,0,0,0,0,0}
{1,0,0,1,0,1,1,1,2,1,0,0,0,0,0}->{2537964897661442643,0,0,6722886297502891893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{1,0,0,2,1,0,1,1,1,1,0,0,0,0,0}->{0,13692178948350636153,0,0,0,7383943638155947169,0,0,0,0,8122410357718046962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{1,0,0,0,1,1,1,1,1,0,0,0,-1,0,0}->{0,0,0,0,0,0,0,0,0,0,0,12714916609701506496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{1,1,1,0,0,0,1,1,0,2,0,0,0,0,0}->{0,0,5163216779691504288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{2,0,1,1,1,1,1,1,0,0,0,0,0,0,0}->{0,0,0,0,16744937990926740994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{0,0,1,1,1,1,1,0,1,1,0,0,0,0,-1}->{5373032611546498422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{1,1,0,0,1,2,1,0,1,1,0,0,0,0,0}->{0,12338832173758592792,0,0,0,7863394523648676017,0,8837862257077024526,0,0,17415255853632285201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{1,1,2,1,0,0,1,0,1,1,0,0,0,0,0}->{0,0,0,0,0,0,18264117906113293069,0,0,0,0,0,0,0,0,0,8294039683482977541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{1,0,0,0,1,1,1,1,0,1,0,-1,0,0,0}->{0,17982637658820886601,7047055409378468538,0,0,0,0,0,0,0,0,0,3499461926472927312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{0,1,0,0,1,0,2,1,1,0,0,0,0,0,0}->{0,15243602124380614263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{1,0,0,1,1,-1,1,0,1,1,0,0,0,0,0}->{0,1067858357381316544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{1,1,0,0,1,0,1,0,1,1,0,0,0,0,-1}->{0,1231581978659807272,0,0,0,0,0,8209307121049186525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{2,1,1,0,1,0,1,0,1,0,0,0,0,0,0}->{0,3504449647165301624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{1,1,1,1,1,1,2,1,1,0,0,0,0,0,0}->{15572429501940573262,16874538657462699078,7899787967995160963,9110496872924790356,15204384116375815791,3155984399089438478,10195701730403320043,0,0,6115547507182090985,0,17221987113827915736,8713042251679770061,5853444634567770907,5735587941504355618,18014397571066452805,0,0,0,11280985607355267036,8342198114286787087,17750640313078509158,15034734820905971943,5894487382500813577,0,0,0,0,0,0,0,10828324249688708801,916184389012757692,2223797597883124422,0,0,0,0,0,0,0}
{2,0,1,1,1,0,0,1,1,1,0,0,0,0,0}->{0,0,16240621028653085962,0,0,8270200018737384315,0,0,0,0,0,16929075914274125413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{1,-1,1,1,1,0,0,1,1,1,0,0,0,0,0}->{0,0,11415997822551607427,0,0,6827084325322192675,0,0,0,0,0,7584138980179738914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{0,1,0,2,1,1,1,1,1,1,0,0,0,0,0}->{11691005900011820821,13675810562794616619,14815658119761407052,413359208144825206,0,6976681171527154389,0,0,15334367923005133736,15405523242857016892,14196897250313146145,6458859331295088819,12578021573714515838,0,0,0,0,2427283798224660009,2916895926956697296,1121247878009170105,6589650103146276536,0,0,0,0,0,0,0,11404397333319010507,10937858390205017913,0,0,0,0,0,0,0,0,0,0,0}
{1,1,1,1,1,1,1,1,0,0,0,0,0,-1,0}->{0,0,0,0,5218918076854768639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{2,1,1,0,0,1,0,1,1,1,0,0,0,0,0}->{6843747699696695592,0,13821412827004919481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{0,0,0,1,1,1,1,1,1,1,-1,0,0,0,0}->{18355996776079485855,0,9789359622439903271,3457485176532979169,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{1,1,1,1,0,1,1,-1,1,1,0,0,0,0,0}->{8196744508441777774,0,822431654105701571,0,0,0,14204164450414906855,0,18337157566581656115,0,0,0,0,0,14879056233607157444,0,8441816799887817095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{0,0,0,1,0,1,0,2,1,1,0,0,0,0,0}->{17843306178915456925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{0,0,0,1,1,1,1,0,2,1,0,0,0,0,0}->{16066246647020717514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{0,0,1,1,1,-1,1,1,1,0,0,0,0,0,0}->{16827055541759064900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{1,0,2,0,1,0,1,1,0,1,0,0,0,0,0}->{0,5745286315990907223,0,0,0,0,0,0,0,0,0,0,8194524337585247060,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{1,-1,0,1,1,1,1,1,1,0,0,0,0,0,0}->{0,0,3315020455314571685,3311426427505897667,0,10803031392760155729,0,0,0,0,0,17302716050561144148,0,0,0,0,0,0,0,0,0,9698287635897948849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{0,2,0,1,0,1,1,1,1,0,0,0,0,0,0}->{0,0,18304411404460191307,13804892709533992640,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{0,1,1,0,1,0,2,1,1,1,0,0,0,0,0}->{7765799419751041282,12551908649424805472,0,0,0,0,0,0,0,0,0,0,0,2258732692632475456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{0,0,0,0,2,1,1,1,1,0,0,0,0,0,0}->{0,0,15121079468060007760,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{1,0,0,1,0,1,0,1,1,1,0,0,0,-1,0}->{17977650344610661852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{0,0,0,1,-1,1,0,1,1,1,0,0,0,0,0}->{8578485861920214218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{-1,1,0,0,1,1,1,0,0,1,0,0,0,0,0}->{0,0,0,0,0,5800650948066604824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{1,0,1,1,2,0,1,1,1,0,0,0,0,0,0}->{0,0,0,0,0,14164842322561699851,0,0,0,18308832098276965522,0,0,0,0,16389048675170494120,0,0,0,0,0,0,0,0,5977194516122350238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{1,1,2,1,1,0,1,1,0,1,0,0,0,0,0}->{0,8508025996170671609,6186600501632746290,0,0,0,9332647824753362559,0,0,0,0,0,4125464589139191046,0,0,17930395286880090785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{1,1,0,1,0,1,1,1,0,1,-1,0,0,0,0}->{10265048466977634906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{1,1,1,1,1,0,1,0,1,1,0,0,0,-1,0}->{0,15187950365140740525,0,0,0,0,3270454062278357241,11861668135517600324,0,0,0,0,0,0,0,5974134738375047556,14727709022294828037,0,0,0,0,0,0,0,0,0,0,14157501142749444449,0,0,0,0,0,0,0,0,0,0,0,0,0}
{1,1,-1,0,0,1,0,1,1,1,0,0,0,0,0}->{15930893198555139882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{1,0,1,1,1,0,1,1,0,1,0,-1,0,0,0}->{0,10404929221827856930,3411453033469004385,0,0,0,9417882667007756111,0,0,0,0,0,7390958594771983547,0,0,1224885346153076900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{1,1,1,0,0,0,1,1,1,0,0,0,-1,0,0}->{4137351731125495695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{0,1,-1,1,1,1,0,0,1,1,0,0,0,0,0}->{0,0,0,0,0,1,0,0,0,0,0,13082053270794831671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{1,0,0,1,1,1,1,1,2,1,0,0,0,0,0}->{9871824788211934940,18243087194784779876,17855747811965437357,9064761032367843770,0,8876657874332506324,0,0,15052885725466659758,1517678177177466755,8560398693072816503,727141933603815159,9999934230565250856,7389476338557028056,0,0,0,5467157236967501940,10896112832359215394,0,0,12216736268515853717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{1,0,1,1,0,0,1,0,1,2,0,0,0,0,0}->{0,0,0,0,0,0,12358465133003716662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{0,1,1,2,1,1,0,1,1,1,0,0,0,0,0}->{361971600033277114,0,18367667295177828204,0,0,16943399750896091346,0,0,0,3585463234331483994,0,8768958210667118282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{1,0,1,0,1,0,2,0,0,1,0,0,0,0,0}->{0,15243602124380614263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
